27946-3	68693-0	30294-1	292871-15	30273-0	2557035-0	26102-0	30216-15	15725-3	59127-14	13481-12	6171-26	110846-3	238966-18	792182-10	1282720-16	10287-44	850382-2	45174-0	431981-3	49787-4	77446-1	30216-16	1777596-0	2615088-99	4158220-1	896399-3	1092324-2	514545-2	752-0	115221-9	30322-0	1248506-1	630100-1	45151-0	1276706-5	44361-67	34652-7	2698201-0	4915180-5	5134686-5	5144432-5	5155095-5	5178650-5	139572-7	960-92	44361-56	789414-2	4219225-4	4663-16	4023821-2	2483581-0	1008996-5	306219-1	2615088-101	806151-2	30354-0	3582218-2	465530-2	751547-42	3915767-3	98443-2	165262-0	3114313-0	3584302-1	18322-25	49937-0	2051743-6	806151-3	493-288	5060910-3	5076288-4	6167-5	320703-3	4596486-1	5092569-1	51017-1	851275-3	2195115-1	13481-0	2245349-0	68693-1	42779-2	45741-5	39382-1	5076288-7	5090973-5	5095898-7	5110256-6	5125365-5	107705-0	2011366-122	1505518-6	1601457-2	1610278-3	3230244-1	2446387-3	2250020-0	537779-4	91322-0
653474-0	5151-8	1829072-1	649626-0	653473-0	806-25	482002-0	3020393-1	653490-0	1013051-11	1485670-0	5149678-1	517684-6	123169-0	485405-0	649672-0	649679-0	649684-0	653480-0	5205243-0	482002-2	2457945-23	154069-3	3298-47	653470-0	30875-6	3215721-0	38929-0	136673-0	136675-0	136795-0	304341-0	304342-0	424419-0	428954-0	649634-0	808770-0	808774-0	880309-0	1387532-0	1537305-0	1582456-0	1582458-0	1737634-0	1751184-0	1793263-0	1793266-0	1793267-0	2250667-0	2453408-0	2453410-0	2546056-0	2912747-0	3024375-0	3368830-0	3887147-0	3887150-0	3989224-0	3989229-0	3989236-0	3989254-0	3989271-0	3989275-0	3989276-0	3993592-0	4000000-0	4000001-0	4000002-0	4000007-0	4000008-0	4000010-0	4000020-0	4000991-0	4001230-0	4003606-0	4003607-0	4003726-0	4003727-0	4003729-0	4004113-0	4004114-0	4004179-0	4004180-0	4004183-0	4004184-0	4394227-0	4394291-0	4394358-0	4394367-0	167810-2	1383441-2	509135-1	1030156-13	2712130-0	509125-0	816-12	1965875-5	930834-0	99127-2	653503-3
547665-0	1756843-0	1757857-0	1497109-0	1756839-0	1758633-0	1756827-0	1758557-0	1757451-0	1277934-0	1758537-0	25911-0	3102949-0	228204-0	2471402-0	1756836-0	2353370-0	116359-10	73344-0	1757392-0	1757290-0	988157-0	4281225-0	552940-0	466333-2	2353387-0	2655442-0	2548645-0	986327-0	987393-0	866159-0	725097-0	42341-4	1757853-0	47564-0	552895-0	1840674-1	544315-0	1758598-0	1134613-4	465747-3	1136343-0	2194128-0	2195570-0	2362967-0	476659-0	2396899-0	2362933-0	15363-1	1791436-0	89112-0	2264168-0	483922-0	2198008-0	1302891-0	356694-0	452492-5	1510253-0	1758643-0	4352094-1	1300575-25	323850-0	1791438-0	3075481-1	1361661-1	8148-0	391197-0	1253284-0	1062390-0	54050-0	1300575-26	2265032-0	2019764-4	2021840-4	1701205-0	1695226-0	1261823-3	3877810-5	3880457-7	3882318-8	4352064-0	1424417-0	1262732-4	1464958-0	1463370-0	2198812-8	63754-0	649690-16	202382-5	1793120-0	4958505-3	235627-10	646595-12	649729-6	1190761-4	2455226-5	3934768-11	1191821-0	1792-0	938002-3
2049920-0	8865-15	13187-9	10168-5	10168-29	557961-1	1475629-2	165162-8	1836031-13	1569206-1	4757340-0	320060-4	1925425-0	2033017-3	8726-1	1096419-35	52142-60	1156902-0	3964521-2	496574-3	667667-9	3579374-0	3060512-1	3171004-0	10168-28	1868343-0	2951479-0	63342-0	3659872-2	1901624-1	4720757-4	3328618-0	658322-0	15960-1	3510403-3	3163058-1	1188046-0	3661729-22	1399798-0	573601-6	2852059-0	2896530-21	4914589-1	4980881-0	2637534-3	1201464-2	208042-10	1940001-4	557961-0	637862-7	4810129-1	1217206-5	5150511-0	3655621-3	2830220-0	2530973-0	419482-91	3073151-1	1176420-4	146475-2	184019-1	3196189-0	4100920-7	12370-4	1994555-0	3771900-0	658-14	320695-1	417729-31	377643-0	2630027-5	4348034-1	769576-11	2717794-3	71936-80	1565657-3	3024268-1	552233-0	2450077-2	1375621-1	2636350-2	1780938-7	95415-55	3323920-0	97838-24	2294696-2	2487-21	1911268-0	1700793-4	1801715-5	3182998-0	3241450-0	3450044-0	935669-5	4826721-12	40873-0	2530973-1	1555680-0	2818644-3	1372288-0
4710309-0	1216081-0	1263150-0	73042-0	162316-1	354435-4	1695117-0	1487142-0	1203402-0	76591-0	1049830-0	2128782-2	1202227-0	2116275-0	1469099-0	1948222-0	2616342-0	5108799-0	5199359-5	170606-0	1041610-0	4476880-0	1703530-8	2468-20	3317324-2	2316479-0	1198241-0	1202275-0	1576655-1	1358056-0	68143-1	16145-2	4386981-0	5038602-0	3185797-0	16197-0	3317324-0	716884-13	1576655-0	2849758-1	1226340-0	616107-0	1465064-0	1821598-0	2231587-0	1200210-0	2426983-279	4332912-0	1497493-0	716884-12	2128845-8	4626742-0	1207497-0	1258696-0	4795017-0	1497448-0	1896018-1	1214161-0	1189667-0	2128845-4	16098-2	1886616-0	14366-17	1032915-4	1449402-0	1496137-0	1852393-2	1184602-0	2056985-73	16100-1	3505140-0	1027767-0	1877905-0	1214105-0	1453837-0	3185704-0	4712778-8	4626999-0	1188506-0	1207512-0	4332912-1	86730-7	1217169-0	99197-3	5108799-1	1989368-7	2885146-0	4312863-1	976619-0	1488343-0	4576682-0	1210485-0	288142-6	4715834-0	1201119-1	4312840-0	124887-4	2481247-1	4707267-8	1227294-1
1065320-19	5018537-22	1442177-18	1840577-0	6608-7	4081812-6	4446190-0	1442177-0	3612653-4	2027626-0	4398853-0	1917993-9	1442177-1	920731-0	2044201-2	461434-5	1498341-5	7604-83	1465894-2	1442177-6	3612653-3	4094357-9	3077268-11	4057484-0	526993-18	2518915-0	1202384-0	4970240-0	2518915-1	291756-5	1587396-7	4470152-3	1747333-2	4942843-1	2044201-0	4301913-1	426324-8	291756-2	829634-0	3083553-0	623975-0	979280-3	7673-131	2518985-0	2044201-1	3388244-0	1127573-16	138165-11	2406898-0	526993-3	4365534-0	1651968-1	3009578-1	556028-4	623975-2	3515779-0	2970923-7	594123-5	815271-8	4817104-12	3380000-24	2130804-12	2858882-6	185590-0	2334073-21	2037311-2	2651703-1	1530189-3	5162767-0	1928881-0	1840665-6	2130804-0	4286016-10	4227499-15	681823-1	3523255-2	1572263-2	844150-9	3612653-0	1260633-2	30392-0	2326923-0	3040552-1	2645708-35	1958063-3	9629-5	1464501-0	3837502-0	1118091-0	829633-0	86582-13	526993-16	2953974-0	119827-1	4330745-5	1276874-0	1641611-0	5045390-0	1645648-1	766602-3
3538396-0	1471118-4	3539265-3	722123-0	3539265-4	102944-0	102943-0	3319-5	4085140-2	132120-0	7653-59	46734-107	73981-17	3539265-0	877048-1	1471118-0	3963736-1	4083612-1	1862877-4	1378495-2	2316289-4	102943-6	1471118-1	5223022-7	1857940-26	2873514-7	2771433-1	102943-7	545869-3	7009-29	1366916-5	4082755-1	7694-19	4756453-15	4434330-1	4007924-1	4085140-1	7741-27	1864743-1	2037037-28	877048-0	7560-24	2782119-0	4489062-0	4277-26	25415-124	2496136-47	3196823-66	4518187-3	1862877-16	4780797-11	114599-0	1857940-0	4007955-0	3963736-2	3939347-1	7662-19	128944-3	134684-7	2873514-3	1471118-5	4083729-0	7307-38	7337-32	7614-110	4780842-0	978279-9	1511088-2	4007759-0	7337-115	4007955-1	7321-41	3489466-4	1008833-11	4084330-0	4777973-6	4776839-1	1857940-2	682376-78	4083729-1	5153968-0	4084330-1	1394386-0	102943-1	446583-3	82423-34	3538405-9	73981-23	2488922-4	4780842-2	5153945-0	599779-2	423701-5	2780854-0	423701-4	1857940-46	3044180-0	1857940-5	102943-11	594037-2
1827785-30	851203-7	12237-54	1834-101	10256-47	1707589-10	795-41	223561-7	48575-30	21201-33	1628473-0	2339751-0	1698384-0	24477-2	6649-36	653014-0	752645-0	942742-0	942761-0	942797-0	942813-0	942814-0	4726003-0	2688179-2	94983-10	74412-19	4552801-17	26473-4	1815040-30	3866133-11	3601661-31	1818329-0	1452685-1	2908969-2	5097859-5	1724189-7	79200-0	2616742-18	2195336-6	1237991-15	1237991-6	2245110-3	4390440-4	122128-13	1733250-3	53662-17	21926-37	743794-3	414925-70	220899-2	9281-3	2856-7	44828-29	744122-2	472784-1	79200-7	422661-2	709921-14	492731-11	1507871-3	10147-4	124372-7	604900-31	159-100	47685-6	1629966-23	2281814-0	735359-1	2165059-5	32925-6	3337160-1	1023178-3	1150861-14	980836-2	47685-7	9259-24	3119903-3	78909-0	4033659-2	104-24	89721-5	903116-23	458644-15	586597-2	3121724-4	1510478-5	1274630-10	175731-69	526451-1	1882504-6	278-16	732405-0	4779377-2	832630-0	5175067-5	74511-58	668836-1	3573515-25	3109582-6	2985860-9
1099762-2	189355-0	1823321-1	2295876-1	169168-13	183809-5	1910813-0	24742-7	136382-4	399136-2	1423676-5	113867-4	147137-2	183809-4	24742-3	1880874-1	1047778-1	365563-1	353543-6	2128057-2	1698424-1	57827-5	169115-2	21099-0	319938-19	27673-3	354041-2	497072-1	4387336-19	362369-1	396168-1	393961-3	350651-2	3270719-0	209947-5	352829-1	1880835-1	3032139-6	409971-2	113882-4	5098842-2	768024-14	210259-2	4455286-2	1751944-1	106377-0	1070175-6	329343-2	336611-1	2468645-2	1431600-4	357013-1	382097-1	2264001-5	797357-0	797360-0	354660-1	4387336-22	393807-2	775055-4	3176784-3	394160-4	112521-3	3138481-1	4674339-2	2067464-13	361455-1	1735700-24	5204328-60	2695623-0	4355939-3	122836-18	562828-1	4387336-16	610227-2	320257-1	1755-1	1060236-1	293587-48	750663-2	2482553-1	6106-4	182786-9	405941-1	3234301-13	2296383-4	113129-4	113874-3	761198-4	1811444-1	2718263-4	1506868-2	2480534-1	3481960-27	453709-3	2205381-13	23992-504	408865-2	1710187-2	43757-10
7023-5	257827-2	51599-42	24139-0	956555-1	257827-1	2473501-1	354488-3	13181-16	1075598-3	2067824-4	2194509-30	407044-2	242848-0	383539-1	393245-0	2684813-0	183589-8	486440-2	2555141-3	2033694-9	496872-5	2072262-8	1279447-6	1493121-5	33290-6	51596-0	1612849-1	1674586-3	1756243-3	27642-10	2948274-13	1038527-0	1075542-1	384752-3	2033694-8	773907-4	2033694-10	1625932-3	51599-29	2329943-5	4521572-5	4075842-0	2134118-1	2033694-12	680176-1	7594-8	2659500-0	178199-6	2065307-1	5231054-1	2176215-0	2463-134	7514-1	2375392-2	399599-4	763869-2	2374549-11	140866-4	5157626-0	2069102-1	1578229-12	234746-8	1765909-26	386887-5	4179619-7	1974158-4	1946501-0	358698-1	117028-11	441194-6	128706-4	2912533-0	1779243-4	2181796-0	3153473-1	2916864-0	966904-0	3155499-0	3155501-0	7531-9	1618681-1	4803290-5	3770432-2	424470-9	2329943-19	3989698-1	1220579-10	5023-13	2599243-1	1377-25	3490972-2	138620-41	51596-11	407470-5	357958-1	794924-1	2033694-13	62313-2	88706-7
30332-19	59224-0	44772-6	513522-0	43730-13	557872-0	9830-0	1073721-2	4428906-3	3289-25	3277-36	1173406-6	9844-0	967447-0	29-36	3289-60	1769-5	1252807-5	3136555-4	3289-14	4428529-0	11090-0	12158-14	5161-24	96488-10	4428529-26	1856051-0	3277-9	2775603-45	917904-18	889941-52	59127-15	1222291-9	3289-16	604051-43	3289-10	40200-36	889941-77	3277-7	3289-15	3487843-14	932710-113	1094203-0	3333670-2	18671-21	1674414-0	33571-35	4024975-8	856187-45	3289-22	28839-1	3269000-1	889941-85	790381-0	43904-8	889941-65	4699385-10	891884-4	222508-2	50575-7	93361-7	1406433-2	4858-40	902545-10	2752772-16	1834794-1	2278391-15	902545-0	479901-2	5112151-3	3254-2	1094203-31	3289-7	10629-6	3289-6	889941-51	345635-10	211691-8	3277-37	55364-0	1695121-1	88865-12	180728-4	318366-6	758503-0	1394111-6	1065515-0	4641-35	2596884-4	3289-20	10287-20	889941-58	421689-1	4424354-0	6171-18	127091-5	1078513-2	77711-7	1090567-18	163-14
88970-3	4201896-1	89359-0	1115392-0	1461623-5	111119-7	1848206-24	102637-1	4329879-0	2490097-0	3823880-2	138493-16	2489221-0	4890983-0	681481-8	562243-1	4701349-0	457493-0	703002-64	692416-4	692416-5	526076-0	286253-0	176806-12	2844041-11	1992716-3	791126-0	2837475-1	696567-0	3481775-1	4704805-0	2518386-7	4319444-0	1461623-10	9166-10	2178134-0	1461623-55	5067717-6	2697375-8	4905661-0	692416-2	2602828-18	455613-13	534276-7	18644-25	562243-0	4471913-4	2091134-0	147657-39	901035-2	613091-10	1347614-5	2919932-30	1143280-2	3930835-23	1615925-7	699499-3	186776-43	2134342-5	4688741-14	682621-0	1274492-29	498311-0	1089825-0	98324-0	759546-23	188123-4	2102396-20	22505-0	60770-2	458781-3	729416-1	4456480-0	60770-3	1069340-0	1331766-0	16947-3	4891006-0	2846345-25	4487-10	73982-20	89220-19	130825-10	1274123-13	1924939-67	570541-0	1461623-60	713843-3	12158-17	162317-3	3548728-0	138474-4	2324926-7	977898-0	4059932-0	3114387-0	3114389-0	1031286-10	10613-2	1222830-13
305246-0	1281635-1	242762-1	135358-0	2698019-1	5220800-0	727699-4	2433901-0	22585-0	404755-0	2896190-1	1198828-0	3321700-0	80443-4	462389-1	1943373-1	5220795-0	73429-0	755923-3	100128-0	4744-0	1397720-5	1880704-0	105934-0	251-48	1080099-1	2826703-27	3129385-0	4211718-1	3129387-0	9475-70	66908-3	2521884-0	3343450-0	3972190-3	1906525-4	2489983-0	3588498-3	561809-0	1439936-0	1458139-0	97811-0	44854-9	3384826-0	1078899-0	2047517-0	3003065-0	1901185-0	1807076-0	3076588-4	3925283-0	3094059-0	3321875-0	165493-4	2830371-1	3531101-0	1797726-0	102354-10	2204776-0	210106-2	4874-0	926636-0	276-0	39215-0	2636290-2	251-22	1759692-1	3327803-0	2350597-0	4701587-3	1559898-0	969399-0	251-11	2122476-37	560805-0	1787027-0	3120545-1	760852-2	2037619-0	47057-4	106870-1	57471-15	1697495-0	1758226-1	3275126-0	3328190-2	4686730-0	3129380-2	5174213-1	2172700-0	1132759-2	42628-0	634189-1	2277207-1	1517549-5	1554658-0	77957-1	1128743-0	1697486-0	3360859-0
3678011-6	85675-14	1063248-6	1143976-3	1518180-23	928778-4	3004365-3	954783-1	28293-20	1452990-1	2148-16	86452-80	143218-4	23992-398	3305434-2	978348-0	143244-12	320869-10	32943-47	51936-2	23572-2	956091-1	1166473-1	1683472-5	1113939-4	789267-2	143139-69	143139-38	1594748-1	28293-22	2912574-6	4044966-2	3497310-0	2499330-2	64891-5	115743-1	60885-72	152039-1	1379766-4	2214485-2	142570-0	7417-8	48631-5	7431-44	1399367-1	2195759-9	1305609-0	2500864-7	2140577-6	2899565-50	1569670-3	44698-4	455523-6	1130465-6	2439916-4	601536-2	1143992-1	1217209-0	988733-3	31835-12	121583-1	182221-3	3924085-0	4430249-1	146755-1	1922496-2	2031119-9	1558546-10	135474-36	282920-9	390570-62	1124632-1	2864293-9	4357447-2	165675-1	1039471-7	3556258-3	3069011-1	135273-30	2176648-3	1083842-1	1195126-0	120887-6	71541-48	173792-1	2800618-4	2897376-25	145977-1	30176-174	2265315-0	771786-7	28798-31	2836633-7	20622-5	2776840-3	1852929-2	1289768-46	203344-2	114131-0	1236380-5
1893516-2	2484246-0	3035812-12	16357-0	493791-2	53062-2	1954151-2	155177-0	155178-0	3127458-1	1535263-8	3362737-24	3610240-5	56936-2	30253-0	53070-3	37276-0	1765987-2	2897382-1	2419104-5	174317-0	1188996-2	2229852-1	6243-20	13624-24	72634-2	118296-46	529739-0	518800-2	1872020-13	10889-32	3126866-1	7747-6	10760-6	5011280-7	1726146-0	30378-28	1141672-1	21102-20	1563344-14	1654705-49	1843412-13	138620-74	98130-5	30262-4	31700-8	3843379-2	86748-3	612972-0	543176-0	858698-3	543106-1	194596-6	472328-24	3881337-2	51116-6	2986038-2	4149063-15	27911-1	410620-2	3061821-4	50940-2	1091859-2	2900600-1	6647-23	48274-6	1654705-2	1856958-4	2203822-7	2536822-1	1843641-3	3869572-0	42980-2	1398538-3	80644-0	4526852-1	39763-22	1444661-5	2994381-1	3308987-6	30288-11	14532-24	2384608-10	186052-5	229729-2	27641-140	163658-1	93167-1	209159-5	10774-7	2420118-7	2428681-4	14338-11	811244-9	1739790-14	2607583-6	107443-2	27906-2	1067513-9	139169-21
433663-0	433664-0	3800233-64	1352838-16	1042906-6	361532-22	361-0	361-1	1623120-3	944466-1	1898-58	11458-8	1485-10	405367-92	2024104-2	1848447-3	7011-33	1630438-2	2891844-0	58136-16	2232551-2	2798214-1	622293-108	1124189-10	361-15	1124189-11	566827-0	223831-1	361532-16	1007798-26	243937-1	97843-31	15716-1	199355-0	3056692-0	15442-7	1007798-27	2623595-1	2785884-7	93180-3	4389154-43	2720517-0	6141-24	993958-5	1007798-29	17474-207	91111-18	891956-3	2303298-0	181-66	7379-22	590659-16	1583495-5	4389154-2	1673762-3	7633-107	4802938-5	1541861-2	517394-21	4478699-3	243937-3	1840072-1	1397124-37	1483472-1	361-11	783968-2	97843-33	5360-57	4478699-1	721322-40	356908-1	356908-0	1397124-4	1406642-18	3560750-3	4406091-4	3336623-0	3704532-23	2969191-0	11458-3	3682750-4	7502-6	3086372-1	4360606-1	5244665-1	142461-1	3255034-1	1770398-0	637082-0	4991044-0	11458-2	3374508-0	5199232-1	27695-0	3116870-0	828896-0	1316608-1	4315540-0	4057397-0	1672623-2
2312943-3	129691-93	14325-0	4562468-0	4520674-1	3221862-1	2894425-0	3873232-0	4070119-0	284898-8	1710523-0	2777256-0	3163059-5	1280945-6	48796-8	2290581-0	2428805-1	1430282-3	78764-14	4152788-0	5098437-0	307939-40	2741155-1	3941418-5	13362-16	70325-13	1314331-12	15434-58	3174514-0	44863-5	3935374-0	15434-85	526646-32	2218174-270	3695133-200	194266-1	3141304-1	307939-58	4916558-0	7739-6	3506753-23	3535060-0	3535104-0	4815174-19	685441-2	2960889-10	2809380-0	1997537-19	74264-7	4694130-1	3376085-0	4392310-0	489455-0	3375410-0	1314331-0	4537556-0	4535385-0	7533-9	461265-0	2707310-0	4723605-1	4392281-0	3616524-21	2618001-0	2034312-3	2618283-0	1315946-28	4561134-0	303931-7	4399452-3	86266-10	3590612-1	4904103-0	5204391-4	5148110-0	1307655-37	466631-1	5190907-7	4000527-44	570258-7	2246655-1	3037374-5	1130865-0	3763854-0	591810-89	192912-6	1722253-3	2068883-1	4331315-47	4770306-1	4001856-12	1757718-3	4048221-1	5033767-0	44822-28	1303805-0	1664072-13	781563-1	5141085-0	4709988-2
48052-0	226957-1	959111-0	1118908-1	368208-38	21625-0	4599318-0	4207152-14	127160-9	127160-0	21626-13	276455-54	3505891-0	2463541-0	2890311-0	4599318-3	669412-2	590498-0	21626-12	158350-12	1791483-20	21626-14	189353-12	1632502-0	73680-0	917291-0	1697752-5	41689-2	460348-43	1301144-18	127160-1	1406896-1	903294-0	281-24	1141026-39	208220-3	3271377-2	904137-0	919551-0	4305817-2	226957-6	1407658-3	1400112-248	2596679-1	3617422-0	2164659-4	3052114-7	3474649-7	17501-0	98067-0	290223-0	523995-0	569916-0	569917-0	1163172-0	1368232-0	1814838-0	1917830-0	2241569-0	2868326-0	2868327-0	3835813-0	4081243-0	4590070-0	4098781-1	736204-1	1099956-30	7431-82	18490-6	1593458-3	1407813-43	2413117-2	904137-1	1745251-1	1116571-1	175890-0	1519466-0	1600947-0	597160-1	904137-10	276455-59	4817104-9	1786613-75	132240-0	127160-11	163302-17	2588189-28	132206-0	801180-0	1248803-0	3849506-0	3940050-0	4081245-0	4653406-7	2939167-0	2246025-3	3074387-4	2177721-5	5082552-1	2492432-0
3725460-0	532178-2	86674-0	86675-0	9257-34	2057629-3	1461160-6	65477-0	4958007-0	742268-0	424818-0	645805-0	1568039-14	1275607-231	1872181-7	4388192-0	4944839-0	1970965-0	943059-0	1630960-0	4253320-8	4944757-0	4944843-0	86642-0	5030347-0	2367785-0	2130851-0	4395606-0	4458468-0	4952890-0	4140609-0	3295207-13	488718-1	2384636-0	1970984-0	3667557-0	4888139-0	4888145-0	725720-15	65477-9	2426400-0	2517284-8	4075016-0	4312116-0	431377-15	2937570-0	9257-35	31951-0	2853000-0	516739-24	1567982-0	4843832-1	441722-19	1777-25	4962024-8	259713-0	139868-2	74845-18	1753584-3	1953383-20	431001-0	7288-50	4224548-17	4425155-0	5059082-6	353193-1	268711-0	1902800-21	4651111-11	88380-0	5197324-58	68551-79	2425689-0	1503521-0	4733279-0	682902-8	1288328-9	4075016-1	3875-45	10843-24	3086345-3	4152788-2	677210-29	618850-6	73935-2	4007797-3	370757-1	5197324-37	4459709-3	1745345-0	6921-155	776951-0	112171-0	1942650-38	3297918-0	4888136-0	165317-1	424829-0	784845-0	24392-20
4096306-1	1797224-0	318249-12	4635429-0	5118056-1	3971142-0	732801-0	549354-2	2995162-1	484992-44	802949-47	1271388-0	1083043-0	5033166-2	500532-0	4112366-0	1589491-0	4012614-8	2974846-10	4427431-0	4698855-0	1386457-8	46922-8	3930464-14	449955-0	2747855-2	54268-11	4608612-0	3809196-5	2645180-3	2966750-3	2100032-4	1336390-3	2625881-1	1206134-0	1064517-24	1400722-1	2194861-11	632974-1	58106-71	148380-3	2453634-0	5014734-0	137808-2	65648-24	2262651-2	3689931-1	1587119-1	2262651-3	1714417-19	978017-33	18288-0	2374769-3	1423114-5	1729399-0	529069-43	1018946-0	1234041-1	2161257-3	2053943-3	469728-0	787633-15	3925378-14	3494145-5	1455688-6	1876856-6	4679927-0	2828225-7	2644228-0	3820485-0	363176-0	135900-1	366944-0	59127-15	11241-9	2374769-4	1101032-1	376388-21	5014734-9	1571923-7	485013-65	2560280-3	827260-17	523067-3	2139817-3	15729-0	275758-1	2067073-33	2782217-0	1238595-4	921780-2	22015-0	2483416-2	112343-6	3927310-38	163065-11	2161257-1	1157974-0	174640-69	407470-3
127513-1	1538010-0	796633-2	2789510-3	2174186-2	482383-1	456762-2	1354912-1	2804-15	509115-1	1033184-0	355033-29	1498553-0	1721131-10	293325-8	2245385-1	1001421-1	172832-2	1668859-1	362342-0	1865380-6	2787013-5	2804-29	339660-1	1263801-11	123722-1	796584-0	82189-7	44854-22	3341526-10	1855996-0	1855996-2	1300575-2	421390-5	4075278-7	1125090-1	2718949-2	3341526-5	252309-3	1547524-3	1587763-3	1627600-1	1685271-3	1855996-1	1263801-7	1741389-0	510929-0	4163899-40	3157687-6	170139-0	172832-0	1071082-1	2373446-2	3643700-1	1686383-0	944508-1	1677084-0	165120-2	96382-4	4239445-4	15020-5	292015-6	1288875-11	295059-0	532178-2	1106511-1	80237-0	332358-17	2601451-4	424665-0	984358-0	1117309-1	1232858-0	1691180-5	512356-3	425254-4	1171118-1	1552020-0	2359366-1	1288328-9	1300575-1	854645-0	4702124-0	1270161-1	796633-15	244486-0	315591-0	10599-3	120826-0	3341526-3	6991-8	792783-0	1602949-2	101559-10	225302-32	1930997-1	4374168-1	4560962-1	244451-0	245078-0
5107886-0	2985-83	2985-1	31987-0	1028163-0	817705-2	811931-20	2061242-3	5118220-0	551458-14	131471-1	4995110-7	58445-16	696057-0	1760987-0	1136998-5	1296733-1	82455-11	1296773-0	740094-5	740114-7	631404-0	5110144-0	994328-3	1820239-3	3462535-34	659076-0	1311878-0	16323-20	7284-37	2088769-0	2337795-2	671592-0	3044438-0	631404-1	4731184-8	3887901-4	1256985-5	42364-7	84053-15	4680956-1	5122426-16	2184464-6	3060489-1	1632311-2	1330806-0	4052621-9	4052635-9	4052645-9	4052648-9	5122426-18	104754-79	1698395-6	3047501-5	1559083-1	1983241-0	4052955-9	4238510-3	463062-88	1513876-25	16323-26	564609-22	598955-1	16323-7	3529056-2	843264-50	16323-25	3076178-3	1456220-0	16323-24	772891-1	2244183-6	5047935-6	3783194-5	3044438-78	194705-12	1257034-3	4985711-3	159480-15	67082-0	1330806-2	2715542-9	5122426-11	634757-0	3044438-89	3044438-90	1047240-0	924619-371	1445589-3	1261950-16	110587-4	33555-34	3118-36	1053817-2	3423-7	1283142-0	200128-4	430267-7	2006117-5	1698395-0
4910353-26	4840145-18	4647900-14	4910353-29	4840145-16	4840145-27	4910353-30	4840145-19	4840145-11	4910353-20	158786-178	50416-0	4910353-10	4910353-28	4910353-5	24815-172	845460-3	4840145-13	5216051-3	1098546-6	295659-5	4910353-33	174990-2	2638672-2	4840145-28	4840145-10	4910353-24	4840145-15	4840145-8	5162899-6	3669894-13	144782-29	139-1	627251-2	4840145-17	4840145-23	94961-2	4910353-16	4910353-34	2630185-1	4910353-36	985014-11	4910353-35	2552339-16	24815-196	644828-9	4840145-29	4910353-11	88072-2	2048513-0	25415-20	78-4	66055-40	91133-32	3669894-14	173835-2	688776-15	1308196-10	149839-9	739324-3	1436090-10	1803579-2	4910353-14	3644752-11	4910353-17	4910353-18	68551-9	133165-5	2294170-11	2374198-6	447173-1	3644752-10	4619110-2	1839237-1	55330-28	4843398-4	20990-2	3102200-5	1988145-7	186747-1	143564-15	4641918-2	1994711-4	1325711-1	20990-1	55665-6	719695-5	95737-7	1956785-3	4910353-21	3664563-1	2865911-19	1414005-9	2071118-1	2304-281	460096-14	670613-2	4716366-0	2560433-2	669815-4
3088422-0	94454-0	98592-0	118036-0	641798-47	2826981-12	567135-0	567137-0	567263-0	3559813-0	733800-15	2556411-29	2729618-176	1432548-19	245782-0	104191-1	916012-0	1100200-2	506365-0	425750-0	1855993-7	113451-45	306960-47	167413-21	4102172-0	31868-11	4945972-3	119980-0	1012245-1	4287923-0	1005884-9	1484457-1	3543302-1	1558207-0	4476797-1	1529617-20	726004-0	514265-0	535257-0	521357-0	741944-14	4399-0	1257191-7	513291-0	518900-0	9476-4	180179-0	1354453-1	4875496-22	222491-21	563600-11	513348-0	119987-0	193741-0	1509644-0	2374142-0	3173994-0	3576426-0	5301-52	1879674-22	113451-9	2754446-0	118035-0	5103420-8	158884-13	428641-4	86139-1	711216-0	3991047-0	915328-0	118837-0	5060965-2	1325025-0	3162524-0	1802817-0	566382-4	126637-2	167-16	160320-11	1016802-0	80869-0	1834111-0	1464558-1	4086348-2	1255182-15	113451-36	3555843-0	55568-0	1586475-7	916012-6	2452100-9	1662061-3	4875497-21	193811-7	1684105-24	1203366-1	21730-155	4141800-5	4142132-4	4142872-10
