1121-3	565763-0	1121-8	1444578-7	2935505-1	3583702-9	230508-6	2648567-39	1121-2	889046-2	61574-73	4619514-30	1795114-1	1540954-28	1578104-3	1181598-0	2746388-9	3100751-12	507264-11	192228-2	6643-144	543007-2	1121-7	36038-7	834413-0	1684105-4	4190672-23	1531113-8	97412-0	139811-4	32925-19	2954023-0	1901659-1	140144-5	2927071-12	531610-0	1435935-7	385885-1	797139-85	61574-119	476751-5	975180-0	207929-6	168893-0	656897-3	3823880-2	59381-193	5014-40	6078-1	969100-4	1829003-0	1888624-16	4729126-21	2622488-1	1988-23	2832018-3	567236-5	626780-16	1753603-2	190416-31	985096-1	2463185-1	923062-0	532413-0	3973289-4	5603-12	2518601-13	980528-61	389885-4	1018860-5	3882667-1	208434-15	616904-7	1444578-205	4176581-17	10021-13	702276-3	931455-2	8263-37	2141210-6	4402359-9	1881333-1	165371-4	109814-7	61574-9	1168005-12	2045086-3	111967-1	4182179-11	1457971-1	4360264-6	7431-94	1296746-2	119530-29	4253176-1	118701-0	2827641-0	1286807-2	71140-78	156341-1
2004_285_23	2001_1545_138	1997_117_222	2001_1368_115f	1996_465_471	2001_1545_216	2004_285_9	2001_1229_22	2000_696_20	1996_493_3	2000_1191_23	1997_944_112	2001_1368_66	1997_349_92	2003_1750_119	1997_739_73	2001_627_317	2003_535_36	1997_555_626	2004_285_13	2001_1368_93	1997_555_114	2001_1368_111c	2003_1750_98	2001_580_40d	1997_557_80	1997_884_2	1997_926_159	2001_1368_82	2001_475_25b	1997_926_67	2001_1352_32	2000_702_23c	2001_1198_14	2000_1027_611b	2001_1196_16	1997_44_16	2001_1401_22	2002_1070_91	2001_1229_15	2000_702_23	2001_1381_102	2000_1315_66n	2003_1750_12	2001_1401_19	2000_1315_66k	1994_195_163	2001_539_21	2001_1441_6	1997_739_28	2003_1750_31	2001_1380_6	2004_1377_13	2004_1956_10	1996_465_437	1997_604_29	1997_933_20	2001_1363_3	1996_460_22	1994_195_287	1997_882_28	1997_942_6	2001_1545_220	1998_1015_42f	2001_1545_355	2001_475_27	1996_465_329	2000_1191_30	2002_1689_109	2001_628_31	2001_1081_5	1995_417_124	1998_602_117	2001_1229_140	2001_627_382	1997_739_29	2000_991_6	2004_1693_101d	1994_195_6	1997_553_305	2003_1939_111	2000_1192_4	1997_739_68	2001_43_48	1996_474_45	2001_627_66	1994_600_8	2001_628_26	2004_1205_9	1997_498_46	1999_483_43	2000_959_12	2001_1545_126	2001_1545_292	1997_555_465	2000_1191_25	2004_877_44g	1997_673_6	2001_1082_12	2001_1545_129
2001_785_4	2001_785_6	2001_785_7	2001_785_5	2001_1196_22	2001_1545_114	2001_1545_231	2002_1070_130	1999_1063_20	1995_417_121	1997_944_52	2001_1229_146	1997_752_32	2001_1188_25	1996_465_345	1997_555_98	2000_1156_28	2001_475_75a	1996_498_22	2001_1545_214	1996_465_95	1996_722_2	1997_553_24	1997_553_5	2001_1545_250	1996_356_2	1997_555_571	2001_1545_145	2001_92_190	2003_2276_16	1997_553_308	1994_195_97	2001_509_39	1994_195_79	1997_553_290	1999_532_61	2000_1191_853	2001_1352_67	1995_488_9	1999_532_61	1997_557_84	1994_419_14	1997_555_631	2004_870_3	1999_1063_22	2004_892_3	1997_349_149	1999_532_567	2003_1936_9	2000_179_3	2001_1545_358	1997_117_152	2000_857_759	1996_110_7	1997_491_23	2001_1368_111r	2001_1545_150	1997_557_115	1999_483_87	1999_930_18	2001_1545_102	1996_720_35b	2001_1352_5	2001_1380_2	2001_499_87	1997_555_553	1994_195_143	1997_753_36	1996_465_420	2001_733_26	2004_1693_13	2001_636_7	2003_1935_37	1996_465_455	2003_2276_45	1994_369_28	2001_1545_170	2001_1545_92	2001_1083_10	2004_1208_8	2001_43_45	2000_1118_15	2004_2776_68	1996_474_2	1997_557_43	1996_465_418	1997_555_453	1997_555_341	1997_740_34	2001_539_27	1997_882_20	2001_1545_94	2001_627_71	1994_195_306	1998_602_54	1996_465_247	1997_349_93	1999_930_3	1997_117_168	2001_1368_105c
1996_465_153	1997_555_381	1997_769_23	2000_1319_43	2002_1763_40l	1997_776_30	1997_557_243	2000_696_2	2001_1450_37	1996_465_157	2001_1545_34	2000_1156_33	2003_1300_2	2001_1352_17	1997_933_128	1996_3_30	1996_703_493	1998_1118_39	1997_555_129	2001_749_31b	1994_195_130	1994_195_266	2004_1205_31	2004_1535_36	2001_43_10	2001_1450_22	1999_930_81	1999_802_34	2004_866_693	1997_933_35	1996_465_237	1999_95_35	1996_465_401	1997_753_55	2001_1354_6	2001_1405_200	1994_195_242	1997_553_79	1996_499_2	2001_1189_35	2003_155_9	1996_465_628	1997_556_10	1997_117_25	1996_459_15	2001_1149_13	2001_499_6	2001_1368_115f	2000_1250_10	2001_19_67	2003_1324_5	2003_1936_25a	1995_427_28	2001_1545_171	1995_417_115	2003_1939_142	1997_557_114	1998_602_5	2000_991_11	1997_933_11	2004_964_4	1996_465_432	1996_465_166	2001_1083_31	1997_690_17	2001_1441_14	1997_944_7	1997_735_71	2000_1156_51	1996_465_332	2001_92_190	2000_1156_13	2000_443_2	1995_724_63	1996_113_26	1997_753_48	1996_499_5	1997_501_40	1999_903_14	1994_591_22	1997_555_177	2001_1352_43	2001_1083_14	1997_777_3	1996_410_22	1997_555_386	1996_199_12	2004_2390_25	2001_1545_70	1996_465_427	1995_713_27	2001_1368_111l	1996_465_118	1996_465_138	1997_555_193	2000_985_51	2001_43_17	2001_875_25	1996_465_254	1995_724_45
1996_722_6	2004_880_8	2004_880_116	1997_555_357	2004_880_81	2001_627_6	1997_553_204	1997_553_161	1997_739_2	1997_553_252	1997_553_267	2001_1545_7	1997_469_47	1997_553_162	1996_465_482	1999_930_10	1997_553_305	1996_465_292	1996_542_449	1997_553_30	1996_357_49i	1999_930_97	1999_930_70	1996_720_35a	1997_926_133	2001_1070_61	2004_880_103	2001_679_37	1997_553_224	1997_553_29	2000_1319_86	1997_553_18	1997_926_306	2001_1207_5	1997_553_166	1997_553_255	1996_465_480	2001_1401_38	1997_553_263	2001_627_7	1999_930_69	1999_930_85	1995_29_165	1997_776_55	2001_627_249	1997_553_140	1997_553_240	2004_623_26	1997_553_117	2004_880_16	1997_933_149	1999_930_62	2001_627_100	1995_368_33	1997_553_264	2004_880_122	1997_553_152	1997_553_128	1997_553_270	1999_930_104	1999_930_93	1995_29_161	1997_553_148	1997_751_17	1997_553_135	1997_553_136	1997_553_1	1997_553_130	2001_627_350	2001_627_359	2004_892_78	1999_930_94	1996_465_481	1997_553_233	1997_553_143	1997_553_171	1997_680_90f	2001_627_351	2004_2390_32	1994_195_302	1997_553_195	1997_553_262	1997_553_298	1999_930_61	2001_627_343	1997_553_241	1997_680_90h	2001_627_354	1997_553_200	1997_553_236	1997_553_300	1998_602_201	1999_930_63	1999_930_83	1997_553_253	1997_553_202	2000_489_38	1997_468_49	1997_553_210	2000_1099_59
1999_95_91	1997_553_282	1997_553_254	2001_298_15	1997_553_25	1997_553_134	2001_1353_43	2001_1381_11	1997_449_13	1997_944_80	1997_117_131	1997_555_526	2001_1032_37	1997_449_11	1995_5_21	1997_539_13	1997_740_37	1998_717_78	1994_536_1	1996_460_43	2001_1545_122	1997_553_140	1997_740_36	1997_555_237	1994_195_31	1997_926_174	2001_1545_304	1995_488_53	2001_1083_8	2000_1319_47	1997_735_107	2001_1371_57	2001_1371_62	1995_724_22	2004_880_69	2001_1545_280	1997_776_32	2001_1070_109	2001_1545_295	2001_19_35	1999_483_38	1998_602_25	2003_1750_15	1995_729_95b	1997_553_12	2001_476_9b	1994_591_8	2001_475_18c	2004_1807_49	1998_602_104	2000_580_20	2003_2276_64	2001_679_14	1996_465_407	1994_627_56	2000_1191_23	1996_3_25	2002_1802_5	1997_926_217	2004_2065_20zb	2001_298_40	1997_557_184	2000_580_19	1995_515_13b	2004_2135_28j	1997_769_57	2001_19_39	1997_933_47	2001_1450_22	2004_1807_89	1995_515_3	1997_555_577	1996_542_3	2001_499_67	2003_1029_10p	1998_602_210	2000_1191_25	1998_602_34	1997_555_169	1994_591_21	2001_1189_13	2001_1545_29	1997_776_30	2001_1368_111m	2003_1189_1	2003_1324_15	2004_288_27	1997_555_457	1994_592_57	2001_1381_100	2003_1507_2	1996_261_22	2001_1381_40	2003_2277_11k	2001_499_74	2001_679_32	2004_1378_55	2001_23_20	2001_1381_75	2003_1750_123
2003_819_1	2001_1545_231	2002_1070_130	1997_944_52	1999_1063_20	2001_1545_114	1996_722_2	1997_555_98	1997_553_5	2001_1545_358	2001_1188_25	2001_92_190	1997_752_32	1997_491_23	1996_465_95	1997_557_115	1995_417_121	2000_1118_15	2001_43_45	1994_419_14	2001_475_75a	2000_179_3	2003_2276_16	2001_509_39	1996_474_2	1999_930_18	1997_349_149	2001_499_87	1999_1063_22	1996_465_345	2001_1545_94	2003_2276_45	2001_298_71	1997_882_20	1997_553_308	2004_1807_13	2001_1545_250	1994_195_79	1997_553_290	1999_532_61	2001_1545_150	1996_465_420	2004_1208_8	2004_870_3	1997_557_43	2002_1070_58	2004_177_197	2004_389_198e	1997_555_157	1996_189_2	1997_555_341	1996_465_247	1994_195_306	1997_117_152	2001_1083_10	2001_1368_110p	2001_1368_111r	2000_1319_4	2001_18_13	1997_555_624	1997_555_453	2001_1195_26b	1999_930_3	2001_1352_5	2001_1545_283	2001_1403_30	2000_1319_55	2001_499_73	2000_1191_33	2001_1352_29	2003_2277_37q	1999_802_58	2002_1689_101	1996_189_3	2001_499_61	2000_1191_25	1997_510_53e	1997_555_180	1998_602_54	1996_405_23	2000_1319_63	1997_555_171	1997_555_553	1999_930_145	1997_484_20	2001_1352_59	1999_532_567	2004_574_60	2000_1319_62	2003_2276_96	1997_117_37	2001_1545_170	2002_1689_33	2004_1693_13	1997_117_28	1994_195_185	2001_627_128	1995_427_30a	1995_481_34	1997_117_7
2004_1695_3	2000_857_764	2004_1842_8	2004_866_12	1997_117_155	2000_857_764	2004_2783_3	1998_1118_94	2004_1842_9	2004_1807_51	1997_117_191	1997_349_57	2003_2125_62c	1997_507_19	1996_110_101	1997_555_123	1998_1118_167	1994_344_40	1998_1118_161	2001_475_12	1997_117_27	2004_177_85	1997_739_28	2004_574_68	2003_1750_174	1997_752_5	2001_1441_85	2003_1065_119a	1995_427_30	2000_1098_2	2004_870_9813	2001_1188_19	1996_113_12	2000_488_88k	1995_654_30	1997_926_162	2003_1067_4	2004_1262_15	2003_2276_8	2001_1229_181	1997_926_161	1997_926_170	1997_348_42	1997_469_41	1997_926_140	1997_690_5	2004_177_86	1996_113_11	2001_475_25b	2004_1535_58	1998_1118_102	1995_791_13	2000_136_72	2000_1098_3	1995_485_3	2001_475_28	2001_812_11	1994_627_56	1996_145_3	1997_938_1	1998_1118_158	2001_499_121	2001_1352_18	1998_1118_90	1994_344_39	1996_542_8	2001_537_39	1997_498_3	1995_713_32	2001_811_75	2001_733_18	1997_117_218	1997_117_9	1997_117_159	1997_117_238	2004_1377_13	2004_389_180	1997_555_122	2000_985_20	1997_555_126	2001_1352_50	2001_812_12	1997_557_64	2004_2776_36	2001_499_233	1997_926_70	1998_602_205	2000_1191_23	1997_942_7	2000_136_62	2001_23_21	2001_1195_63g	1997_690_25	1997_117_267	2001_762_9	2001_679_32	2001_1352_11	2000_1191_859	1997_498_9	2001_23_11
1996_268_1	1998_593_1	1999_135_1	1997_494_1	2001_92_190	1998_1118_21	2002_1689_110	2004_2755_1	1997_503_1	2001_1446_20	1997_555_126	1997_504_1	2001_1446_10	2001_1446_6	2003_760_49	2004_897_31	1997_714_15	2004_2067_2	1997_603_2	2003_2276_92	2001_298_125	2004_2067_1	2000_580_14	2001_19_33	1997_507_20	1997_555_157	2001_1446_17	2001_92_190	2001_749_49	2001_1188_20	2004_897_24	1998_1118_90	1995_681_1	2000_696_18	1998_931_2	1997_945_6	2000_696_9	1997_555_49	2003_1512_5	2000_238_33n	2001_19_21	2001_628_21	2003_1065_3	2004_2065_20zb	2003_760_25	2001_1207_26	2004_897_10	2004_1205_13	2004_2390_5	2004_1377_15	1998_1118_115	1996_499_4	1997_739_79	2001_1441_26	1998_1118_77	1997_553_356	2001_19_52	1997_469_47i	1998_1118_65	2004_1001_1	1997_44_44	1994_195_220	1997_739_82	2004_2065_33	1996_465_389	2004_879_14	2004_897_33	1997_714_9	2001_784_12	1995_794_15b	2001_1363_12	2003_2125_2	2001_784_21	2001_1070_87	1996_499_2	1996_499_5	2001_679_16	2004_884_2	2004_897_16	2001_627_404	2000_1319_6	2004_877_44g	2001_475_79	1997_555_554	2004_627_2	1997_469_31	2003_2081_151	1997_349_195	2001_628_27	2004_1375_1	1995_2_4	2004_879_2	1997_753_26	1997_926_68	1998_1118_70	2001_1368_107b	2001_628_63	2001_1070_77	2003_1834_17	2000_959_12
1998_602_103	2001_499_194	1997_153_38	2001_634_37	2001_638_3	1997_926_167	2000_443_2	1997_882_7	1997_24_13	2004_1205_26	2001_499_62	1997_735_5	1995_618_26	1995_221_1	1997_555_592	2000_1072_3	1995_729_531c	1997_498_31	2004_893_2	2001_1545_264	1996_147_3	2003_1939_119	2004_893_10	1998_577_8	2003_1065_119f	2000_1315_66d	2000_136_12	2001_1229_110	1996_542_385	2000_1099_2	1999_95_14	2000_1191_23	1994_195_82	1997_690_29	2001_1380_7	1996_87_13	1997_498_22	1997_555_522	2001_628_52	1998_1062_3	1997_553_85	2003_1750_50	2004_1055_33c	1997_349_87	1997_926_171	1994_195_131	1997_348_13	1996_493_1	1994_195_101	2001_19_37	1997_714_26	2003_535_8	1998_1118_6	2004_889_589e	1994_195_61	1994_369_27	1997_733_21	2003_1612_9	1997_933_115	2004_2355_2	2001_1352_24	2000_1156_24	1997_555_101	2003_1750_24	1997_349_45	2001_1545_91	2001_1381_53	1999_932_4	2004_2784_21	1999_548_1	1995_427_30d	2001_452_25	1996_465_560	2001_1545_171	2003_535_19	2001_1229_14	2001_1450_22	2001_1403_46	1997_555_636	1996_493_20	1997_117_191	2000_1250_45	1997_926_166	2004_623_9	2004_889_589c	2002_1689_33	1999_930_53	2001_1368_110d	1997_555_604	1999_95_38	1996_465_304	1994_591_34	2001_811_37	1999_95_91	2000_1191_854	2003_845_20b	1998_576_50	2000_1315_66m	1997_933_72	2003_1029_2
1997_405_1	1994_592_45	2000_1321_35	2000_1321_42	1994_592_43	1996_352_1	1996_493_8	1997_593_10	1995_692_3c	2001_1451_4	1999_95_91	1995_420_6	1995_436_91	1994_627_5	2001_763_31	2003_1834_2	1997_883_1	2001_760_1	1999_762_1	2001_1088_1	2001_423_1	2001_785_1	1996_401_1	1996_405_5	2000_696_140	2003_1029_2	2003_2018_2b	1997_680_86	2000_696_101	2000_1027_611e	1995_436_74	1996_460_66	2004_42_9	1996_499_5	1997_555_611	2000_702_5c	1997_555_610	2004_889_589f	2003_592_17	1996_460_65	1997_680_90b	2001_499_246	1994_592_85	1996_56_1	2000_1315_66h	1997_739_57	2001_1545_68	2000_1191_50	2004_1055_33c	2001_811_53	1999_930_112	2000_985_8	2000_1027_611d	1995_729_531b	2000_702_6	1995_729_538d	1997_942_10	1996_460_55	1996_147_12	1997_31_18	1997_677_3	2004_889_589e	2001_169_8c	2004_624_5	1997_739_3	2004_2065_55e	2003_1612_2	2001_43_49	1997_555_591	1997_733_47	2002_1689_127	2004_293_7	2002_1689_111	2000_1027_610	1999_930_86	1997_679_2	2001_1545_20	1997_349_22	2003_2018_2j	1999_1063_14	1997_555_588	1996_499_2	2001_762_5	1997_349_87	2001_1383_1	2000_1027_609	1997_31_17	2004_287_11	2004_889_589d	1995_420_2	1997_555_31	1999_1063_2	2003_845_5e	2000_1192_4	1997_739_61	1997_739_87	2000_1027_611	2001_18_86	1997_679_5	2004_466_2
2001_763_8	2003_2256_5	1997_117_253	2001_509_10	1997_555_51	2002_1763_46	1997_553_244	2004_287_11	1996_410_4	2001_1383_1	1997_557_180	2003_1937_2	2001_169_8c	2004_287_9	2000_1321_27	1996_410_5	2000_1099_32	2003_1324_5	1996_459_13	2001_1229_159	2003_2018_2j	2003_2018_2b	1996_410_21	2001_1383_61a	1997_938_26	2001_733_16	1997_153_55	2003_1864_1	1997_776_15	1996_56_1	2001_298_55	2003_845_6	2004_2155_11	1996_410_12	2002_1204_5	2003_2018_2h	1997_557_213	2003_2018_2e	2003_516_10c	2004_889_589d	2001_1383_5	1999_688_14	2001_1080_4	1997_714_53	2003_1750_120	2001_974_6	2001_1380_34	1997_557_55	1996_410_11	1996_410_17	1996_410_13	2003_2018_1	1997_555_90	2001_509_6	2003_2018_2k	2001_1383_2	2003_2018_2d	1996_402_36	2001_763_10	2004_879_2	2001_763_33	2001_1071_81	1997_553_41	1997_153_85	2001_763_16	1996_410_34	1996_410_29	1997_557_132	1999_483_60	2003_845_1	2001_763_21	2002_1689_130	1997_557_218	2000_1027_610	2004_1535_14	2003_845_5e	2003_2018_2g	2001_974_2	1997_555_44	2001_20_7	2000_1268_39	1997_557_169	2001_509_8	1996_465_86	2001_476_1	1997_938_15	1996_410_16	2001_763_11	2004_285_4	2001_627_413	1996_410_15	1997_593_2	1996_410_37	1997_740_33	2000_1099_31	1997_555_89	2001_1366_19b	1998_577_15	2004_293_13	1996_402_43
2001_1384_4	2001_1545_97	1997_31_2	1997_557_89	2004_2647_1	2004_880_149	2001_1545_169	2000_1268_24	2001_1545_338	2003_1836_17	2001_1441_74	2001_636_9	1997_31_28	1997_783_2	2001_1441_2	2001_1438_3	2001_298_54	2004_574_2	2000_696_55e	2001_1545_233	1997_724_4	2004_1801_1	2000_1156_46	2004_884_1	1997_557_214	2001_92_190	2001_1438_2	2001_1545_291	2004_574_34	2001_1438_27	2001_636_8	1997_724_24	2004_880_126	1997_724_17	2001_1545_96	2004_2065_20r	2004_880_62	2001_1441_29	2004_884_6	2000_1104_2	2001_1438_28	2004_880_131	1997_469_47ł	1997_117_31	2004_2647_102e	2003_516_1	2001_1194_2d	2001_628_55	2001_1381_69	2001_452_4	2004_288_22	2002_1070_45	1999_934_1	1997_724_14	2001_1545_235	1995_446_2	2000_1156_59	2001_1441_76	2004_2647_102b	2001_1545_285	2004_2647_102c	1997_31_20	1997_724_19	2001_1438_40c	1996_465_532	2001_1545_249	1997_31_25	2001_18_102	2001_1545_245	2001_44_3	2004_574_36	2000_1321_13	2004_574_1	1997_31_15	2001_1545_246	2001_19_2	1999_96_3	1997_724_34	2001_1368_8	2004_288_2	2000_1072_3	2001_1545_339	2001_452_2	2001_1441_33	2001_452_9	1997_117_63	2004_147_1	2004_877_44l	1997_557_70	2000_1268_47	1996_147_3	1997_553_181	2001_1438_10	1998_576_24	2001_1441_68	2001_537_9	2001_92_190	2004_880_72	2001_1438_4	1997_780_11
2003_1039_26	1997_783_19	2000_696_55e	1997_783_36	1997_783_32	1997_882_9	1997_153_52	2000_704_17	1994_592_73	1995_1_15	2000_696_98	2004_1264_14	2004_877_4	1997_468_6	2004_625_3	1997_44_16	2002_110_25	2004_897_59	2000_704_32	2001_1189_35	2000_1321_62	1997_44_45	2001_627_382	2001_1384_30	2001_1441_19	1997_117_5	2001_635_626	2000_857_760	2001_627_154	1997_944_27	2003_1039_25	1997_933_109	2001_1545_261	2001_627_6	2000_1027_611b	2001_1545_46	1994_195_235	2001_1081_13	1995_618_3	1997_553_305	2001_509_15	1996_465_125	1996_465_102	2001_749_31c	2001_627_152	2004_1535_36	1997_117_64	1996_465_549	2001_19_26	2001_1450_14	2003_1450_5	2003_844_35f	1995_713_20	1997_555_51	2001_18_16	2001_1371_38	1996_465_513	1997_498_37	2001_1081_2	2001_1069_598	2003_1068_2	2003_1834_34g	1997_117_217	1997_555_195	2001_627_108	2003_1836_9	2000_696_18	2004_1532_4	1997_349_153	2003_1029_6	1995_692_28d	2004_2065_9v	2001_298_92	2004_1842_10	1997_555_225	1997_117_209	1997_117_69	2001_1229_179	2003_1029_10s	2003_1039_18	2004_1693_101h	1996_474_36	1996_499_2	1996_584_13	1997_933_2	2001_1070_5	1994_600_2	2001_627_48	2001_679_37	2001_812_15	2003_1834_34h	2003_535_26	1999_930_150	2004_2065_11k	2004_2784_58	1996_460_19	2001_1353_49	2001_627_391	2001_627_53	2003_2277_37s
2001_298_46	2002_1070_31	2003_1750_146	2001_298_45	2003_1750_172	2001_298_43	1999_804_2	2002_1070_32	1999_804_5	2001_1071_8	2001_298_47	2002_1070_36	2003_1750_44	2003_2276_25	1998_1118_88	1997_84_3	2001_1545_221	1997_555_669	2003_1750_175	2003_1750_176	2001_804_13	1999_802_28	2003_1750_10	2003_1750_158	1997_944_77	2003_1750_179	2003_1750_143	2003_2276_65	1999_802_46	2000_179_4	2003_2276_5	2001_1545_187	1995_729_5	2001_298_44	1997_944_33	2001_1545_56	1997_753_39	2001_627_88	2001_925_33	2001_1545_59	1997_471_95h	2003_1750_36	2001_1545_216	2001_1545_117	1999_483_107	2001_1403_13	2001_1083_50	1997_553_323	2002_1070_27	2001_475_12	1999_802_9	2003_2276_23	2004_1262_15	2003_1750_180	2001_19_60	1998_1118_90	1997_555_654	2001_1545_64	1998_1118_102	2002_1070_61	1997_153_38	2000_545_62	2001_1084_50	2001_1545_60	1995_1_24	2001_298_106	2001_1545_70	2003_498_89	2002_1070_28	1997_944_42	2004_884_2	1995_729_572	2000_239_9e	1995_681_33	2002_1070_95	2003_2276_73	1995_729_572b	2001_19_45	1999_903_10	2001_1545_55	2001_784_4	1996_140_1	2001_1443_2	2001_298_75	2002_1689_94	1997_944_83	2004_535_1	2003_1750_25	2003_1750_27	2001_733_18	2001_1545_72	1997_944_8	2004_884_3	1999_483_40	2001_925_29b	2001_1401_12	2001_1441_41	2001_734_6	1998_1118_110	2001_474_75
2004_1842_3	2004_1842_4	2001_627_441	1999_95_52	2004_1842_6	2000_1027_611	1998_1015_42l	2001_1354_7	1997_553_262	2000_1027_611d	1997_926_148	2001_726_7	2002_1689_98	2001_1545_234	1997_553_6	2004_2776_15	2001_1441_4	2001_627_252	2001_1069_598	1997_769_12	1994_369_4	1997_926_173	2001_1545_58	1997_251_14	1997_926_198	2001_499_61	2000_1156_28	1997_933_50	1995_59_38	2003_2276_37	2003_760_22	2001_1229_42	1997_153_46	2004_574_4	1996_199_26	2001_1441_6	1997_555_32	1995_436_5	1997_945_10	2004_2776_38	2000_1321_15	2003_1759_129f	2003_2255_27	2001_1371_85	1998_602_48	2003_2255_15	2001_499_87	2003_535_16	2001_1368_112	2001_627_382	2001_907_28	1997_926_157	1997_117_71	2000_1315_66h	2001_1381_53	2001_1545_296	1997_253_15	1999_930_3	2001_21_24b	1995_482_15	1997_254_18	2000_696_39c	2001_475_4	1995_479_18	2001_1545_9	2000_1250_30	2001_733_27	2004_879_14	1996_148_1	2000_696_114	1998_1015_42b	1997_555_133	2001_43_21	1997_348_6	1997_44_16	2000_382_3	1995_618_13	1996_465_439	2001_21_6	1994_591_55	1994_368_277	2001_539_16	1996_498_5	2003_2276_90	2001_733_23	1995_724_61	2000_696_12c	1998_1062_3	1997_557_125	1997_735_98	2001_679_16	2003_2277_11y	2000_1156_52	2001_1371_4	1997_940_7	1997_117_58	1997_715_12	1997_884_9	2004_964_4	2001_1381_122
2003_2276_37	2003_1759_129f	1996_87_6	2003_2276_90	2003_2277_41l	1997_510_1	2001_1381_122	2003_2277_37u	1997_106_39	1996_87_37	2004_1291_25	2004_1291_3	1995_515_7	2001_1229_44	1996_199_26	2003_2276_38	2001_1353_33	1997_117_101	2000_1321_15	2001_627_441	1997_884_9	1998_1015_41	2004_2776_15	1997_557_203	1997_348_33	2004_898_12	2004_879_14	2001_1070_186	1998_602_48	1998_1015_42b	2001_627_252	2001_499_87	2001_1070_100	2000_696_6h	1999_483_57	2000_1027_611d	1998_1015_42l	2001_1368_112	1996_498_5	2001_1441_4	1997_926_157	2001_1070_191	2003_2277_36p	1997_251_14	2001_1070_102	1999_95_52	1998_1123_2	1997_602_3	2001_634_12	2001_1381_62	2001_1229_49	1997_769_12	1997_406_8	1997_557_125	1997_753_28	1997_733_2f	1995_59_38	2001_43_21	2004_287_24	2001_499_61	2001_1545_166	2001_1070_200	2001_628_66	1997_604_56	2001_1545_234	2004_898_5	2001_498_9g	2004_1956_16	2001_499_218	2001_726_7	2003_1939_79	1996_465_625	1994_592_32	2004_877_44e	2001_1381_38	2004_285_19	1995_618_13	2000_696_88	1997_117_201	1996_175_24b	1994_369_4	2000_1156_28	1995_515_19b	2000_1314_11	2001_1070_87	2001_1407_2	2001_628_65	1996_2_44	2001_627_193	2001_628_68	1997_153_46	2000_696_109	1998_717_96	2001_539_16	2003_2255_15	1999_930_43	2001_1207_1	2004_898_10	1997_253_15	1996_147_9
1997_554_14	2001_811_11	1997_117_71	1997_254_12	1995_479_12	2002_1689_98	2003_1939_84	1995_713_61	2003_760_22	1997_940_7	2001_1229_42	1999_936_1	1997_882_5	1995_713_62	1997_117_157	2003_2276_92	2000_1319_479	2000_1319_479	2000_1319_479	1995_479_22	1996_465_439	1997_926_173	1997_555_564	1997_117_201	1997_471_10	1997_557_215	2001_1382_21	2001_1382_17	1996_2_39	1995_617_72a	2001_475_8	2003_1958_12	2003_1936_16	1996_199_17	1997_945_10	1999_95_52	2003_1065_119j	2004_1807_57	2003_1031_7	1994_195_175	2001_1402_5	2001_1070_57	2001_92_190	2001_1545_139	1994_591_76	2000_1250_30	1997_769_2	1997_753_7	2001_726_2	1994_195_161	2004_177_175	2000_1118_5	1997_348_6	1996_175_19d	1997_469_30	1998_1015_42l	2001_1371_85	2003_2217_9	1996_542_6	1997_944_43	1997_555_74	2002_1204_27	1997_557_84	2003_2276_6	1997_733_21	2000_1027_611	1995_481_9	2003_1934_1	2001_627_441	2004_1377_17	1997_117_100	2001_1407_5	2001_1545_238	2000_1315_66d	2001_1381_117	1997_604_3	2001_45_1	1996_113_17	2001_499_40	2001_1450_58	1997_553_339	1997_674_2	1999_95_16	2001_1381_23	1997_673_8	1997_735_98	2003_1834_10	1996_465_59	2000_1319_78	1997_590_5	1998_602_15	2003_718_1	2000_1009_4	1997_942_19	2003_507_2	1998_602_16	2004_2390_28	2000_489_31	1997_553_6	1998_602_11
2001_1545_171	2001_627_202	1999_95_35	1997_557_243	1996_465_507	2001_499_61	1997_555_193	2000_1072_3	1997_769_23	2001_25_27	1997_117_182	1998_717_78	2001_1352_17	1997_926_159	1996_147_3	2001_1368_115f	2002_1763_40l	1996_465_542	2001_638_3	2000_1191_23	2000_443_2	2004_2390_16	2002_731_9	1995_59_92	1997_776_30	1997_933_128	2001_784_10	1994_195_177	1996_465_503	1994_591_65	2001_1380_21	2001_627_274	1994_195_68	2003_155_9	2002_1204_16	1997_556_10	1997_117_31	1994_195_55	1996_459_15	2001_1149_13	2001_627_268	2001_1545_112	1997_507_17	1997_926_274	2004_2390_27	2001_1545_334	1997_555_381	1998_602_104	2000_1319_43	1996_542_449	2004_870_6	2004_2390_25	2001_1545_329	2001_1450_37	2001_1368_71b	1994_615_2	1996_465_432	2004_2703_63j	1995_427_30d	1997_735_78	1996_703_496	1999_95_40	2003_1065_119c	1998_717_76	2003_1834_25	2001_452_33	2001_1545_34	1994_368_277	2001_1450_22	2000_179_18	2004_291_7	1996_465_157	1994_195_61	2001_1368_73	2001_1070_155	2001_1545_91	2003_1510_9e	2001_1352_69	2004_288_22	1996_465_237	1996_465_401	2000_1186_63d	2002_1689_5	1994_195_46	1997_690_17	1996_402_30	1996_465_130	2001_43_15	2002_1142_14	2004_2390_18	2001_1229_50	1997_555_319	1995_724_6	2000_991_25	2002_1763_40m	1997_557_64	2000_857_761	2001_1188_15	2001_1352_46	1997_555_386
