2838350-3	864732-0	2708876-0	40887-5	2534992-3	1219109-0	363547-12	748346-0	164735-4	36597-4	866816-0	1838723-0	1546754-0	43840-7	1835049-0	112210-5	2190413-4	411720-32	114982-32	2789740-2	431500-0	1782098-0	2171504-16	3164221-11	42080-1	313801-6	873842-0	1060483-2	121707-0	4672193-7	396051-7	854035-3	108878-0	106287-3	3751831-11	27131-1	95413-8	1807187-0	1351992-0	1439995-31	2171516-1	878003-0	39142-7	551139-0	143114-6	1071226-21	464044-6	1484138-2	1811760-0	121881-5	2452386-3	106291-2	22950-95	16245-68	2335812-10	4624791-4	1158802-0	18168-8	1930356-1	3037429-8	185634-3	8263-54	1979137-1	476292-5	40888-3	4707267-8	3719125-0	1561754-8	2310813-7	1472178-4	271547-1	106289-2	3299445-86	1570247-0	20622-1	1846107-0	4626023-2	116698-0	28670-41	120427-16	4985604-3	332349-20	3905375-2	36528-26	678565-1	2336796-3	1057408-29	2420111-12	2619457-8	1103393-0	1397757-3	2358507-2	1361614-0	4942286-4	32888-1	5233945-2	1188859-1	446727-5	3047937-6	30206-51
1807131-4	2290490-0	1819-38	2244235-0	84274-0	1690207-6	84254-1	4615204-6	136983-54	2288003-0	4904321-6	2018116-0	1819-43	3640043-0	942174-1	743363-0	673525-1	1730061-51	382858-0	492648-0	446947-3	1819-44	1035798-1	1236265-14	853355-0	199086-0	4054405-9	2015936-0	173196-6	50821-18	1921002-0	2272770-0	84274-4	7071-48	54395-24	1429881-4	1949153-4	949504-1	2288042-2	3078774-1	1006629-0	6924-27	1940941-1	1720394-0	45116-3	2357645-18	5179979-1	154493-8	1983902-3	2590634-2	3710137-0	4027349-38	3689509-3	185410-6	1807131-2	640722-4	4094064-2	4943842-0	1021073-6	1819-27	3156329-0	2810322-1	1005859-16	3195946-2	3639708-0	2217971-17	1497353-5	3588785-1	3805418-7	1819-58	282969-3	4027349-44	1866503-2	1003116-2	1147126-0	5141569-2	2288042-5	1466582-81	1071814-0	1859648-0	30267-9	1466582-82	3946117-17	3673710-0	784560-1	188808-19	2092368-0	709675-0	1830301-7	7012-9	1819-13	2998701-4	2841104-1	3550510-0	3640732-1	51067-1	1641712-2	1755151-1	2190095-0	2286364-4
907882-50	28525-10	1757268-0	28525-3	28525-16	1044489-0	2687994-0	220266-0	51490-9	2353523-0	3392523-3	4163899-40	4738264-0	4738265-0	4738266-0	4738267-0	4738270-0	4738271-0	4738272-0	4738273-0	4738274-0	4738275-0	4738276-0	4738278-0	4738279-0	4746967-0	4746968-0	4746969-0	4746970-0	4746972-0	4746973-0	4746974-0	4746976-0	4746977-0	4746978-0	4751232-0	1036105-0	28525-0	984879-0	28525-17	4738268-0	4738269-0	4738277-0	4746975-0	1265646-0	3561561-4	532178-2	1032-9	4755956-0	1460197-1	805077-7	1288328-9	4693087-0	1726903-1	1044489-1	984879-1	3897643-13	1777254-25	4744806-3	1008473-0	4746971-0	177836-7	1706149-0	1044454-3	805077-8	1676817-0	588817-0	259913-51	268268-21	1676811-0	1044454-0	104837-8	1117243-0	319938-2	177836-0	5050463-6	4459709-3	381808-3	1593133-3	1266586-0	59425-17	2005842-2	1568039-14	5197324-58	1460197-0	3064107-1	2624133-1	4752041-7	4744806-0	1140352-5	3392523-2	791818-2	4567810-0	1547948-20	103642-4	4757157-0	530204-0	4474422-2	188578-3	772722-7
2339687-8	81837-0	1384457-1	1608352-30	650790-10	1539954-0	916738-159	2092834-12	1457525-0	196788-30	3689243-64	2023457-0	2145939-0	1146928-0	935124-84	1384559-0	188100-0	1798178-19	2380267-0	3618195-0	2416611-20	1384457-0	1384559-6	66554-14	4373664-0	1877786-1	126751-28	35375-14	1877786-3	3062235-9	359803-3	753088-28	4664751-0	717236-98	1383821-0	1304983-2	1578989-20	4374238-0	4374239-0	402000-18	866009-1	3581215-1	3578518-4	1254924-0	1384559-1	3865219-2	4332100-2	769433-5	1786687-32	820773-8	4437852-0	923-16	3381665-0	1895824-1	2120119-34	1384559-4	5189245-4	87187-6	3863339-0	119229-4	143059-5	1436012-1	1207121-22	115899-0	177555-0	607301-1	3799409-5	5063656-0	449950-0	2416611-58	5038147-2	3121732-3	118888-7	23250-30	440309-0	2171406-3	3636661-0	3667220-4	4628065-10	2193234-2	2510199-0	2804649-10	1748896-1	2034379-3	4575017-20	1583777-0	5043859-2	3089903-2	1997633-10	318517-17	1235686-1	834361-2	1595258-11	5135310-11	1780658-3	55198-29	490655-2	3155431-3	653664-0	3612553-0
1310800-12	1405319-10	794625-12	1349730-12	1405319-87	439192-1	1761652-3	1410839-7	1310800-56	439192-3	1310800-35	3305364-0	794625-79	3632657-0	1345432-69	521220-0	1420750-4	3633497-0	3632883-0	1249054-4	1310800-107	1330316-42	3391536-0	3633070-0	349022-1	1279973-28	751610-0	349030-1	349005-1	348835-1	349036-2	349046-1	331722-3	3632677-0	3633259-0	349237-2	348888-1	226137-0	348954-1	348960-0	349047-1	349075-0	349079-0	349177-0	349236-0	348939-1	348942-0	349047-2	349140-0	348845-1	190584-2	349031-0	348789-0	348818-0	348867-0	349119-0	349223-0	349238-0	349238-1	348939-2	349237-1	348869-1	348892-1	348985-0	348996-0	349046-0	349139-0	349223-1	349237-4	2174762-1	348913-1	348847-0	349124-0	349129-0	4018447-0	349008-0	349049-1	349208-0	349239-0	3300757-0	348931-0	348970-0	349009-0	349036-0	348869-0	349019-0	349237-5	59912-0	349008-1	349008-2	349033-0	349167-1	348902-0	348934-0	348944-0	348973-0	349089-0	348856-0	348939-0	349143-0
4945710-6	467161-12	407325-2	1638856-7	2346079-1	2500369-1	3050139-5	2999488-6	1880006-1	4651366-1	4647902-28	3650401-4	2060605-22	4482495-1	62601-84	142541-29	1434600-6	1045677-0	114558-23	53976-2	91032-73	1117525-4	998426-1	23535-29	1837493-1	2195925-5	2468-0	1523656-16	4706512-6	53403-6	1519918-10	452878-5	3600297-2	58922-3	3992675-17	4437951-61	2401707-15	3207518-30	4071975-82	5107306-0	4249429-30	3383383-0	1320-67	1607111-0	79737-27	613908-39	111920-2	4647909-8	40249-18	4903361-1	32858-77	1800565-2	2819880-29	1659277-8	4058112-7	3503951-2	2172547-14	2405258-1	2434466-5	301907-1	2172089-16	35215-6	2035535-1	998708-2	101007-1	3139172-15	200602-15	1024810-5	1069255-0	1452754-0	1786364-2	1820109-13	4744526-1	4751451-1	4752322-1	4758017-1	4758127-1	4762681-1	4765864-1	4765908-1	4772692-1	186971-7	665249-2	2461641-16	2285695-4	2109448-0	2008947-1	3036293-0	2995602-1	3118602-13	842112-49	3964811-10	4071975-45	445548-1	1075200-4	3550911-5	8053-1	266593-0	2106611-1	1697666-21
74415-0	49832-0	26010-6	1428016-4	83901-2	2114649-0	492066-3	85020-0	618495-0	2157501-0	764519-0	493591-0	291566-0	910068-0	788586-1	116408-0	82920-0	83421-0	2127467-0	459279-0	703127-0	14605-0	3217164-0	106501-0	4602775-3	446305-0	1396057-66	169168-6	45285-6	199231-8	153714-4	504860-9	3059415-0	20994-2	2742894-75	30544-1	20524-0	123320-0	5509-5	1882348-0	8721-14	965403-0	2698349-0	5027163-15	49832-1	72620-27	959380-0	4067459-0	3784041-48	748666-24	442024-1	2973544-12	1954-56	734974-1	1024862-11	1006842-0	449306-0	813268-2	503979-2	294150-3	1552828-12	371044-0	19532-3	2326401-2	635919-0	562436-0	1882344-0	936212-0	1516438-3	649608-0	1198913-15	81432-21	1013106-19	4796425-115	1807879-0	2779971-2	805-2	303449-0	3107893-1	52313-0	748666-19	507037-13	21487-0	1325335-4	1552828-11	1034996-25	522475-0	25843-2	3880722-3	125519-17	2639770-2	4919698-22	74419-0	20687-4	2285145-0	60340-9	2742894-73	141459-4	6770-50	46720-0
5277-45	5277-46	9560-51	1182901-16	3878706-0	5277-28	1207007-1	1853024-8	342667-8	3315060-3	3961809-5	5187246-0	5190827-0	5210602-0	4960760-0	4988683-0	5210608-0	5210609-0	497674-0	3659088-5	2108713-1	4655524-1	3604098-0	3878696-0	3878713-0	4376120-0	4958174-0	4966912-0	4995794-0	5041841-0	5046739-0	5191488-0	9560-46	4418473-0	4427222-0	4445000-0	4445022-0	3604096-0	4404772-0	4676220-0	4682292-0	4682296-0	4093491-4	3791328-3	3637483-0	4376751-0	4376794-0	5197139-0	2828824-0	2848114-0	2852006-0	2859060-0	3312043-0	2970111-2	1018537-3	3141727-0	3315138-0	3327773-0	3327781-0	3327801-0	3637186-0	3836313-0	4378079-0	4408062-0	4675222-0	4972387-0	2834191-0	3565015-0	3566621-0	3312395-0	3604097-0	4407924-0	4460061-0	4743090-0	5041896-0	4473599-0	4376623-0	3565013-0	5277-40	5277-43	3098617-0	3327817-0	3565012-0	3063641-0	3309145-0	4377025-0	2823903-0	3566620-0	3571701-0	1194022-0	2738206-1	2038624-1	2718900-0	3091495-0	4666369-0	4682304-0	4460079-0	5277-39	1852654-0	3570023-0
564-50	4561819-2	1667807-0	92386-15	154357-18	292388-0	6605-217	1246519-7	4005656-0	377646-7	3002928-5	3157677-12	230359-0	564-52	1317849-8	1250971-19	2710683-1	5186120-0	877767-0	1317849-7	1683820-2	2022618-0	3720142-0	3720143-0	3720144-0	107418-88	564-49	1707293-0	2449086-4	870535-0	2269224-0	2698393-0	1046566-3	111993-0	763065-3	1003324-8	1667807-7	4553316-2	1033065-4	3972385-15	1567106-22	2168126-11	4695537-2	140273-5	2168126-2	2832879-0	1989188-0	564-51	5050358-0	4886066-6	2292321-7	1713943-28	7123-79	3026957-10	2272823-0	1527815-0	3313952-0	1435347-55	3668396-8	3180243-44	663421-1	4950792-2	1469937-5	1921182-0	876269-0	1667807-3	3465599-0	3721365-5	936737-0	634117-11	1470455-10	4938809-1	1713943-73	4266866-0	4367988-8	4966884-64	4672757-1	2821120-11	117195-1	2360777-75	53330-0	4553316-3	50898-30	1361983-0	1361994-0	5005319-1	127083-5	1366173-1	1247699-0	1470077-7	5072495-0	4206288-1	4716485-3	1806464-6	3993725-2	3205683-0	4713055-11	4664694-2	692110-2	692127-2
708404-11	2009526-16	1826972-0	479589-2	1717786-32	3857994-1	4317600-0	3155790-6	3096669-4	48178-0	5210928-16	3277248-2	3277513-2	3280005-2	44880-118	3096553-4	597898-0	1181820-5	3277237-2	3281319-2	25-62	3242142-2	3280205-2	3280466-2	3282348-2	1181820-13	3277417-2	1238166-13	94022-5	1353907-1	1603388-2	1181820-1	906026-0	463062-76	1189-0	5003011-0	2342496-15	3193548-1	4970508-5	3052496-1	769233-3	734527-9	769215-3	321681-0	3282445-2	734527-8	479589-17	3589859-0	4237824-13	1421843-5	479589-36	906026-6	1589634-14	3176424-1	4592921-3	1371212-46	3458986-2	65962-0	1371292-42	3448239-1	158564-29	1426781-0	1589634-19	448763-3	122466-14	35272-0	1177402-0	1141454-9	119515-17	674110-0	16444-0	27295-0	1397649-0	2196941-0	2342496-13	1046441-0	158564-30	1202798-0	1188040-3	158564-31	2120042-0	2818188-0	289765-1	18228-4	3088539-5	479589-16	3857298-7	4317600-1	3958200-4	65962-4	154343-0	13029-10	4970840-23	2001583-0	1802916-13	3615372-0	916919-3	102881-6	1192500-2	2167769-3
3082761-8	1737-82	127131-69	3830473-3	3353916-8	3513610-9	16895-34	6848-28	824189-39	1851760-20	1643070-0	1066245-2	39372-5	1023328-10	1855686-22	3486904-9	105151-8	2833-7	4528641-1	3450622-4	39372-25	2024825-2	2395825-46	3709792-1	10026-10	2310-0	308756-0	550-23	24067-0	14742-76	66554-27	3550906-7	32802-67	2993173-5	84782-70	89309-9	2738539-3	1942781-4	184977-28	3738395-9	661137-16	3643912-14	2865911-60	9629-37	193588-24	135273-64	765270-22	765270-24	1892607-15	1897472-23	1897472-25	2941470-12	4977589-10	398015-9	4563624-9	123409-74	84782-74	1942781-54	195-82	2833-5	8450-2	824189-38	2559597-2	763983-43	1664863-4	874676-9	85066-10	144559-5	146402-50	2833-6	3479826-13	4762028-0	1800711-20	2370694-22	2833-11	84782-73	661137-5	2066526-0	4624407-1	750468-2	5152067-4	146513-19	661137-4	2346630-0	274678-4	5657-36	84782-75	661137-3	116408-0	1322840-5	3604147-11	984058-15	1495761-4	84782-68	830689-0	159024-18	3757530-15	4662560-0	128166-8	35383-1
548014-0	548050-0	9044-0	465723-5	1762109-5	110774-3	6126-9	2406724-2	2199691-5	20547-3	9153-5	1010184-3	503277-0	2407313-2	4559328-0	4558767-0	537138-4	75278-2	3640675-6	2189381-1	67315-0	781005-0	4311724-0	3653218-5	2901573-29	995152-0	2059093-7	2057807-17	3813114-4	1063789-0	2952776-0	69181-7	453381-4	2477-24	1990437-6	42471-1	2019116-2	2019124-2	2019145-3	1185150-4	1795021-26	98144-0	2021345-9	546454-9	3504346-0	4542737-0	1909279-15	148296-39	650258-1	2017855-3	2144519-0	3650550-5	3650793-5	3475699-0	128198-0	912123-2	31608-0	2017740-5	573615-0	147132-0	2531963-0	117569-6	969931-2	2017824-3	3546418-2	2531842-0	2531854-0	2531874-0	3073735-1	981580-3	981598-3	981748-4	1465202-2	4799882-1	916081-5	2532515-0	3206436-0	471489-4	2139711-4	4540972-0	3906637-0	1846004-3	2529168-0	1487853-0	1674512-0	1998779-6	1994422-5	2845148-5	147119-2	1789863-2	424605-2	1564168-4	2944434-2	2729728-0	4554055-0	4554614-0	3304370-0	361800-3	2532717-0	983280-0
6242-36	33309-49	7637-4	430637-22	179843-9	866412-2	7220-15	433881-1	31516-1	2819060-18	33309-48	358689-5	3054013-3	44876-45	3029-2	7765-2	5936-9	3019190-3	459545-1	226756-5	1000500-1	635120-1	2358871-4	81751-4	7733-3	460290-4	591810-109	3849240-7	448930-2	1781519-2	1723371-1	21681-1	4684358-1	879904-1	3366492-1	1320273-0	3038403-8	1189059-4	1286828-1	5036963-2	3079006-4	591810-107	2365035-3	1612670-1	2951353-6	558667-1	520363-4	9166-26	67623-7	1199042-2	4616925-5	528608-2	2594487-2	1900251-22	1276559-2	2847296-2	3682584-2	27522-5	28749-47	41892-2	1061061-5	1742800-4	3291180-6	542004-1	62274-5	534017-8	351040-12	2595774-3	603484-2	1186951-99	3003934-3	172407-2	742317-2	1237952-0	1312725-1	811882-1	1753438-2	760615-2	1174268-3	3636137-2	2403240-3	4239538-1	2846242-5	106167-4	810456-3	3083270-2	378947-10	847064-8	1034317-1	5173956-5	1048315-1	1244681-0	72242-1	7624-3	400063-0	3116133-3	288684-2	1035404-3	1329679-1	3024350-1
36634-7	36636-9	177382-6	177382-7	36637-6	679650-8	131405-3	74735-4	131405-4	74734-3	105881-2	2278206-3	10910-68	485924-1	765671-0	4433429-1	324263-10	524457-2	3575811-1	2293459-25	4433246-2	751073-0	4460439-48	65003-5	141361-4	2038423-1	32924-18	3804711-2	8251-1	3166599-1	3678638-1	2496529-1	2137171-8	4709596-1	127916-0	557891-7	4528517-33	3934306-69	5190029-236	7161-15	7123-4	529047-1	3307731-0	687392-18	2896305-0	1084563-0	2478605-2	102354-66	3723638-0	85215-2	553107-2	83405-4	2046555-3	4404075-2	367389-0	5216875-22	12616-75	563403-13	5716-4	815614-1	2476087-3	36636-12	36634-9	1933205-13	4962453-5	3050217-2	1906400-3	4841677-2	1143039-1	4219811-48	4528517-30	4982463-31	4685107-3	36637-7	1158094-5	536515-34	727056-1	106287-3	478955-2	3930563-5	4736062-7	204808-0	836016-0	4994549-2	1549777-0	1518096-4	2667658-0	2667661-0	2667662-0	8251-3	45196-33	1517395-9	4528517-28	87476-0	2014759-3	3876842-31	687392-17	17669-4	1437951-1	229264-13
170281-0	766243-0	805064-0	764160-22	841608-0	779791-0	779795-4	722179-0	513838-381	488587-0	811928-0	1829307-8	781039-0	332398-8	1116998-2	737100-0	2956260-0	1532891-13	764160-36	292264-0	811598-0	1005097-0	779791-3	170281-12	2316632-3	956966-5	2342647-4	3519-178	764160-25	810467-0	810519-0	959635-0	959722-0	959782-0	960139-0	960206-0	960880-4	439476-0	1005293-0	708729-0	959452-0	959588-0	961038-0	810553-0	134070-2	764160-15	489854-0	1004592-4	1157192-0	89983-8	1159344-0	484630-1	764160-9	1005481-0	94279-12	1005385-1	221191-0	863242-0	292264-2	51736-21	2521309-0	199008-9	44895-294	780461-0	1005712-0	779795-0	3125872-0	1005483-0	764362-3	3674273-27	95014-158	1008409-0	2242735-1	779791-2	1005699-0	764160-24	225555-0	193385-0	830638-0	1177042-0	3519-184	1004592-0	3519-67	809884-0	764160-26	3825154-27	1633364-6	780921-0	810261-0	3519-179	223671-0	931063-0	956966-0	1005416-0	853793-0	3519-183	863285-0	863942-0	1005097-1	3519-189
123953-23	53653-18	210413-8	78308-3	691777-3	2972-8	295947-3	286237-3	40801-143	3944666-1	3319907-1	90926-68	6786-14	1097410-3	266570-9	908006-3	480324-9	111303-8	73073-3	162990-3	2790046-3	3276013-1	396472-119	3275239-0	797164-11	2768798-1	760410-35	1469996-2	803470-0	121680-1	446480-1	846512-4	2306786-8	1842428-1	351699-5	2246202-5	449961-12	33573-4	47362-4	10492-4	112162-7	26254-5	3807930-2	103126-10	649932-16	810347-0	97589-2	30500-17	996415-63	4807596-13	44859-2	108367-1	127336-1	840966-1	1756949-2	3275249-2	2427260-3	284165-3	938003-1	996415-64	1842426-1	5740-100	451189-1	772269-5	1321805-67	4084021-1	70212-2	1476057-6	539685-1	1585435-3	643435-13	275034-1	356725-0	4644562-102	351699-4	861432-0	448629-1	4846759-7	2112111-5	881563-2	32745-8	94235-0	99013-1	1128133-4	2109739-5	1066704-2	762327-21	1479344-2	846452-2	98992-7	996415-65	1831911-3	871254-4	3472315-1	660761-0	25015-3	36453-58	4001276-1	4028-39	481922-1
1929353-0	1065345-0	1653639-0	57845-2	46656-0	1972-0	3389708-5	299029-1	3724808-0	1658341-0	4761424-0	16866-154	8118-2	1502140-0	4313391-0	7929-5	160-0	542783-0	3389708-0	7313-95	1658308-0	44884-63	4943022-0	1981-4	706925-4	725130-2	1000009-30	1246252-0	2964997-0	3013694-0	419666-0	4752635-6	2819-15	193245-143	2194-124	3939-109	129751-21	547779-5	7533-55	295476-0	2375392-2	1681142-2	591736-7	987648-2	49773-0	7467-6	1546853-0	2009-36	2942304-0	7651-38	504534-25	72675-21	7015-29	14571-4	7466-3	3212876-13	44884-1	8119-3	1339290-0	9166-21	1756243-3	1042823-1	3983081-0	6299-0	7280-170	181-98	5180509-2	3894148-0	1509721-2	960934-2	591736-3	90194-11	2053085-12	3052426-0	76224-3	17402-57	431409-2	1593949-2	3115138-3	287717-0	172244-2	2808306-52	3893952-0	708768-10	7432-30	1902092-0	2755081-0	896876-2	1158711-1	1610985-1	102864-1	148301-0	51483-19	321342-5	3271879-2	222447-0	1954-0	706783-10	11142-38	1082541-40
1312231-0	1061881-5	4780635-1	2595889-2	188286-7	725137-6	4455532-0	4356904-0	3795400-3	4708843-1	4434904-0	752755-3	965029-3	753949-4	4361948-1	4590768-2	936239-2	487295-1	742476-5	4266209-2	20985-25	339276-6	198494-34	724631-3	758852-7	306098-10	11158-39	744527-6	1329422-4	738802-2	2316943-0	4242363-4	2125362-1	1610802-1	153157-4	603658-4	621032-4	554191-4	1827813-3	380946-9	1031286-5	603658-5	4204198-2	1381677-5	490011-9	2473778-5	1125539-2	757527-5	4455532-2	4711136-1	3494419-2	403043-3	578457-2	1428838-7	1801672-5	1788760-3	1443212-3	124289-9	142612-3	1745687-1	482849-17	4188757-1	43644-1	504956-3	833974-1	434769-8	72272-7	736150-3	4329754-3	305871-13	4885435-137	3033000-3	3338536-8	21815-5	285840-3	1191245-20	396543-1	553429-4	1754302-12	4458234-4	127886-10	334981-5	1118641-8	5104668-0	204337-2	941885-7	471738-4	435166-5	2965353-5	841983-1	807862-0	4356904-5	424626-2	4603462-32	4489987-11	3075495-0	3856488-7	4616968-2	658531-7	1320669-6
5581-38	20259-0	2957177-6	44836-7	707962-3	4770743-3	2702128-1	1578400-1	719731-0	939298-1	1890242-0	3101354-3	1519475-3	20258-0	2486865-0	44885-15	2144084-9	732488-0	2095283-3	1742925-2	717363-0	3673324-0	602225-3	3144594-0	60340-13	311192-0	1373788-3	4794735-25	5204295-12	1578370-1	430418-13	28258-7	1800780-1	4796270-4	138381-0	2312683-0	1376502-6	1486905-1	4382437-123	986476-75	69894-7	433320-69	3886861-2	3844438-20	186580-2	2550320-2	3802068-1	1503824-10	40801-42	22609-14	64-13	19531-19	1648808-0	359125-9	419482-119	1765519-1	44911-159	2492101-0	41362-1	136315-2	394253-1	403452-2	532828-1	532905-1	875005-1	877585-1	925048-1	960347-1	1011007-1	1011241-1	1011263-1	1011325-1	1011400-1	1011407-1	1011474-1	1011475-1	1011497-1	1011509-1	1011755-1	1018252-1	1034146-1	1322312-1	1654852-1	3764921-1	2550379-2	6111-14	4718138-11	1756479-1	114417-5	464456-0	693234-0	693246-0	900314-1	908771-0	908778-0	911741-0	912688-0	915477-0	1198074-0	1198089-0
880594-14	1746275-2	263042-15	929786-0	1514703-3	750116-1	3452215-2	206568-8	1196305-7	1055727-3	174070-29	2064180-39	1861860-11	2350914-5	4449098-9	1278988-5	1590707-7	1509195-3	2301533-0	1149049-4	2306068-2	546320-2	3793735-4	1312647-60	26077-4	88006-124	531295-0	3603603-2	551458-37	4875672-0	2922687-0	4708604-45	5036742-4	1476883-2	500485-141	5223549-14	4851194-5	2260630-19	3679326-45	414840-1	602501-6	1165744-2	148548-10	3072239-14	1653967-6	3036816-1	2217081-34	86470-14	4606725-7	294896-8	106528-11	3667007-6	16767-11	644857-6	3219948-34	1061794-0	3315636-3	3142567-1	2719103-0	2483591-6	71845-2	1399-2	2865598-18	4972670-2	1764965-72	116126-0	5203550-2	530731-1	1948553-8	2133093-5	1920445-0	1402357-2	2926082-26	4542354-1	3529345-4	963372-2	692980-15	3770711-22	1879786-12	3674730-5	4998423-2	3444051-3	2596581-25	2120301-2	2217221-28	19709-8	4286524-6	4640613-3	445398-27	6657-22	5150990-17	1324339-58	717888-33	477865-19	63634-26	89363-30	1604680-112	1792432-6	1721715-0	678000-11
830474-5	894307-0	89241-0	180838-0	9472-10	184846-0	184846-1	1283208-0	974518-0	2417025-11	20690-40	2516787-5	152569-0	1284253-0	159-80	318870-0	724454-0	3759298-1	141872-61	4776831-0	664558-1	3972078-5	300383-1	121615-0	44495-13	909068-0	243993-2	185945-0	1284292-2	243993-4	44852-109	591209-1	5530-14	118909-2	1810529-0	4481083-2	336853-0	4001549-6	104816-3	933008-0	8922-22	1251039-1	11457-18	1077376-23	1125962-2	74845-14	109741-34	1413880-2	4244962-0	696535-1	2984305-21	127929-4	29653-7	1077376-29	244414-11	602888-0	81683-22	154318-7	236192-9	950250-40	1199479-28	1834-84	72832-18	9283-6	1828341-233	235106-0	235108-0	235110-0	235111-0	235114-0	235115-0	235116-0	235117-0	235120-0	235121-0	235123-0	235124-0	235125-0	235126-0	235127-0	235128-0	235129-0	235130-0	235131-0	235133-0	235134-0	235135-0	235136-0	235137-0	235138-0	235140-0	235141-0	235142-0	235143-0	235146-0	235147-0	235148-0	235149-0	235151-0	235153-0
80294-8	1117462-1	268097-0	1578316-2	505014-5	2234482-1	1647797-6	2334227-1	80294-0	80294-15	1126129-2	2270437-1	2273448-1	88234-2	80294-111	548042-1	2621132-1	24945-4	673884-2	1552747-1	1240057-1	717139-6	1127628-1	2245852-1	123315-3	79687-47	3962260-2	4196580-5	3344834-1	2220951-1	3020671-1	395232-7	2730379-1	3074973-0	395-12	4497-15	622121-5	1144756-1	2908433-4	2871421-1	80294-9	2730373-1	5040159-0	590536-0	1272292-1	1557493-1	1448105-3	1464058-1	3849210-3	4102952-1	3035816-0	44828-47	2473698-6	3989785-2	2279045-1	25444-2	1139957-1	944272-1	1270568-1	3176590-3	5003724-0	3902545-12	1429061-1	3039039-1	1383440-1	1735833-0	80294-3	2746218-0	5040203-0	1139937-1	591180-1	1134613-2	4765425-1	5238295-0	727022-10	1142229-1	1139-1	60902-12	32963-4	31943-30	486042-6	4193030-3	1242520-1	88519-4	2825283-0	1241069-1	9568-16	1557749-1	2793013-7	4192990-4	30642-1	420076-0	4102952-0	2848453-3	3719314-4	1555876-1	1128351-1	892835-1	1127066-1	3383577-1
130313-30	1023348-8	289784-2	417707-2	1238231-1	4238679-1	177029-12	51403-8	765525-7	1008758-1	103084-21	69537-1	47059-8	336531-22	2126917-6	1174357-2	4562481-6	5111073-5	196372-3	1988971-2	1724848-5	357148-16	1571667-36	98588-1	2368114-1	6412-11	757691-0	697451-13	3470150-0	1410777-14	4835387-1	113575-21	2511348-2	5010714-87	533198-8	4598217-2	2725391-0	196259-0	74201-50	1864379-13	3043197-0	1238346-0	153796-7	854178-7	491539-140	820276-6	545656-30	87163-3	1065859-13	2106308-6	989816-2	3010608-16	502718-1	4188581-0	4685259-11	196404-0	5010714-66	130789-0	3875927-0	769988-0	877658-1	4146664-3	51403-9	47098-0	2557526-6	1929102-6	3518832-5	1507865-15	196493-7	8149-7	2805936-16	4966-222	552422-1	229129-18	145815-0	1306036-17	1705109-3	2010141-3	32446-2	3933291-13	679855-25	2081539-0	775383-0	3936836-2	1542624-9	39505-0	2484633-0	1811297-8	1148557-6	353144-2	353145-2	1061368-0	2714523-5	162951-14	2112244-1	2406851-0	1679127-1	2410921-4	1228199-3	3680-3
196524-13	3573785-2	1799-5	301013-0	2262363-6	1658605-5	3055257-10	4940118-1	233269-2	1546713-1	14571-4	4510629-0	1810300-1	416820-1	373581-6	5008833-4	31916-7	533508-25	393963-4	4801663-1	1167736-5	4933319-0	3802655-0	3812020-7	65832-8	2582986-0	181032-4	1812772-0	359731-3	350718-2	4188161-12	1742484-0	350257-1	413270-10	1607561-0	397821-6	528629-6	64608-0	509340-9	586925-2	1709758-66	354000-1	2428115-0	360239-2	772082-1	94605-66	360238-2	360240-2	360241-2	4436969-0	2708566-0	1912305-4	4455249-0	782369-5	3709336-0	1332207-1	384948-6	5241550-13	4437217-0	363240-1	380488-1	598641-5	1455673-13	384040-2	119598-5	1707985-2	4411203-2	83900-13	352684-1	820108-0	389181-3	424763-0	484530-23	6886-111	4330691-0	1204496-7	3351676-1	3367422-1	114072-10	191330-4	411166-2	4400794-2	285426-20	1938047-0	3050444-0	4565102-0	1026033-1	600792-2	405906-5	401536-6	403811-4	458856-46	361312-1	6886-6	534247-20	1909346-0	158487-0	4648205-0	1382333-1	360237-2
3089952-1	5092928-11	622337-0	7544-129	299818-9	513886-8	4982101-43	5147374-0	976722-0	2791395-0	2330186-0	3098012-0	198981-45	755000-0	3120770-0	3608960-0	200067-3	4441602-0	481026-0	641074-0	4698799-0	5042545-0	1460154-0	202906-18	2331461-0	3750607-0	7751-58	4778623-0	2616719-0	3092807-0	4072831-0	4724676-0	3016903-0	7239-143	187643-0	476236-0	627965-0	753099-2	3032433-0	2552983-41	1565596-0	4149246-0	2246506-0	5102544-0	3823616-0	2546251-12	3336565-7	2712117-0	4149684-0	4724677-0	3336565-40	4979643-0	7266-58	7814-76	245594-0	626038-0	3444039-0	3799293-0	1982458-10	1330054-8	2363422-0	2712032-0	4910244-0	4948947-0	543642-6	1612676-7	2509649-31	7297-102	299818-22	1488434-0	195706-3	1137643-0	7725-117	4292115-33	4686976-15	7710-78	681937-0	202908-14	2509649-40	502824-0	1862495-0	349508-5	4563738-41	197524-22	199174-8	4782951-45	2213584-0	203999-2	203993-24	203998-4	202916-1	972918-0	1761662-0	3120778-0	4998581-0	200032-8	203998-27	4640848-29	3206170-0	195713-11
